Index,demand
21664,0.056870293
21665,0.02177813
21666,0.046334215
21667,0.050726395
21668,0.98883116
21669,0.03218314
21670,0.15378344
21671,0.04370918
21672,0.044180043
21673,0.03682992
21674,0.07543743
21675,0.012060751
21676,0.018970493
21677,0.27875358
21678,0.0013559273
21679,0.0053454796
21680,0.010550756
21681,0.0032465025
21682,0.012054147
21683,0.114338085
21684,0.0042391284
21685,0.008056298
21686,0.1339545
21687,0.005094768
21688,0.019137714
21689,0.046581756
21690,0.2313592
21691,0.018699367
21692,0.0134601
21693,0.040111475
21694,0.0051499084
21695,0.16086848
21696,0.040994175
21697,0.02361564
21698,0.007984471
21699,0.004825539
21700,0.03874262
21701,0.17675868
21702,0.07217069
21703,0.0913475
21704,0.07266174
21705,0.012758264
21706,0.058656357
21707,0.0016841029
21708,0.09535222
21709,0.18183573
21710,0.17215633
21711,0.0020978616
21712,0.0025769589
21713,0.005354883
21714,0.01905013
21715,0.00076532416
21716,0.013818296
21717,0.017123569
21718,0.00942417
21719,0.002016698
21720,0.013526837
21721,0.05486837
21722,0.026520783
21723,0.09361436
21724,0.009411169
21725,0.007886019
21726,0.11013268
21727,0.23748076
21728,0.006244558
21729,0.006391687
21730,0.10971238
21731,0.0049424777
21732,0.02433953
21733,0.014849855
21734,0.0023496365
21735,0.017515134
21736,0.0049664415
21737,0.0075686397
21738,0.020681199
21739,0.0020366202
21740,0.004787638
21741,0.004912661
21742,0.029275011
21743,0.046625566
21744,0.0069155125
21745,0.0035887402
21746,0.008198066
21747,0.0034450428
21748,0.10690917
21749,0.014111835
21750,0.0438895
21751,0.004371905
21752,0.0159744
21753,0.008465211
21754,0.15890458
21755,0.013913581
21756,0.0076302486
21757,0.007844434
21758,0.30991882
21759,0.07048418
21760,0.06521709
21761,0.06378511
21762,0.03437835
21763,0.0090392465
21764,0.0878462
21765,0.0030003823
21766,0.095766336
21767,0.025766134
21768,0.1911946
21769,0.012185825
21770,0.013668582
21771,0.03880367
21772,0.069988534
21773,0.0016113378
21774,0.003847255
21775,0.0011711655
21776,0.005167718
21777,0.060874026
21778,0.0074151047
21779,0.006169505
21780,0.09705376
21781,0.09494867
21782,0.005576411
21783,0.18191323
21784,0.00392284
21785,0.034847394
21786,0.013605846
21787,0.0035111238
21788,0.0029452697
21789,0.03734012
21790,0.0075003095
21791,0.012971777
21792,0.022593085
21793,0.018435407
21794,0.004817943
21795,0.009952361
21796,0.22133704
21797,0.23746845
21798,0.09972842
21799,0.006794952
21800,0.012706061
21801,0.044201974
21802,0.08017205
21803,0.08537249
21804,0.0079687815
21805,0.04944487
21806,0.14020765
21807,0.044637628
21808,0.0476789
21809,0.015545046
21810,0.002844772
21811,0.18642756
21812,0.054969717
21813,0.19076923
21814,0.16638364
21815,0.1384083
21816,0.01475046
21817,0.014762878
21818,0.2819721
21819,0.11535601
21820,0.34213865
21821,0.11162873
21822,0.23086801
21823,0.012658685
21824,0.0089272605
21825,0.018469494
21826,0.012227053
21827,0.18098502
21828,0.0042426186
21829,0.6211399
21830,0.14050028
21831,0.109972276
21832,0.011816153
21833,0.032847054
21834,0.06796927
21835,0.13898411
21836,0.3605593
21837,0.289299
21838,0.05574412
21839,0.14668018
21840,0.16388862
21841,0.1153966
21842,0.092287675
21843,0.05191972
21844,0.089699134
21845,0.11255207
21846,0.034337312
21847,0.31322908
21848,0.13738573
21849,0.21771064
21850,0.36546534
21851,0.16714449
21852,0.47230667
21853,0.08498335
21854,0.5462958
21855,0.06160388
21856,0.042229015
21857,0.01734704
21858,0.07839747
21859,0.1958712
21860,0.076625705
21861,0.02367299
21862,0.11647521
21863,0.08912592
21864,0.35333306
21865,0.038973592
21866,0.08663077
21867,0.09009831
21868,0.07294369
21869,0.0034224554
21870,0.09276028
21871,0.088148415
21872,0.0020396386
21873,0.011880808
21874,0.16738321
21875,0.118904196
21876,0.1912262
21877,0.020284634
21878,0.012862879
21879,0.05086302
21880,0.013796508
21881,0.42641392
21882,0.039535448
21883,0.0070788935
21884,0.11654254
21885,0.27979785
21886,0.2675685
21887,0.098049305
21888,0.03549864
21889,0.008204499
21890,0.011591314
21891,0.012712793
21892,0.006976284
21893,0.06886927
21894,0.086903416
21895,0.025865724
21896,0.07838087
21897,0.19746333
21898,0.2675361
21899,0.008397166
21900,0.014542532
21901,0.06386976
21902,0.0063110045
21903,0.018826835
21904,0.010040076
21905,0.025418472
21906,0.2502282
21907,0.00722842
21908,0.047851317
21909,0.009888047
21910,0.15441759
21911,0.0075202114
21912,0.120119646
21913,0.42727605
21914,0.08371706
21915,0.09593794
21916,0.003649807
21917,0.018803878
21918,0.051928747
21919,0.07418322
21920,0.016020235
21921,0.16905661
21922,0.14949411
21923,0.07382401
21924,0.12072241
21925,0.073840216
21926,0.111218676
21927,0.034636766
21928,0.038167633
21929,0.019402687
21930,0.12466846
21931,0.09800394
21932,0.133346
21933,0.031474113
21934,0.03742916
21935,0.0017026141
21936,0.016426224
21937,0.004807928
21938,0.024905501
21939,0.03205518
21940,0.019555658
21941,0.036298044
21942,0.19593054
21943,0.23676515
21944,0.026648706
21945,0.050164066
21946,0.0022661476
21947,0.097617626
21948,0.041966382
21949,0.025556693
21950,0.05025091
21951,0.007803551
21952,0.24360189
21953,0.05032138
21954,0.0148387775
21955,0.034874417
21956,0.0031541488
21957,0.09856818
21958,0.05563771
21959,0.1342272
21960,0.14216574
21961,0.1764889
21962,0.06040455
21963,0.056751866
21964,0.028696533
21965,0.06086748
21966,0.0467123
21967,0.007449457
21968,0.12416077
21969,0.06783314
21970,0.39162517
21971,0.115399264
21972,0.0026357747
21973,0.113474295
21974,0.05780827
21975,0.026372302
21976,0.011066735
21977,0.009425665
21978,0.04720646
21979,0.014979596
21980,0.001703004
21981,0.09610178
21982,0.060767777
21983,0.10964912
21984,0.056733597
21985,0.1309717
21986,0.17964725
21987,0.29076445
21988,0.066602185
21989,0.019599024
21990,0.10787437
21991,0.0069049476
21992,0.099784136
21993,0.087374985
21994,0.1136176
21995,0.06635623
21996,0.056700777
21997,0.007910824
21998,0.045588356
21999,0.008261214
22000,0.17371441
22001,0.07292861
22002,0.0013107243
22003,0.013944946
22004,0.028302113
22005,0.018190261
22006,0.09639739
22007,0.07598292
22008,0.12687626
22009,0.09587833
22010,0.16476993
22011,0.12653579
22012,0.21464746
22013,0.036728702
22014,0.07178671
22015,0.0077018416
22016,0.07009818
22017,0.042604223
22018,0.04014515
22019,0.048031796
22020,0.021398377
22021,0.026416142
22022,0.009244153
22023,0.059836168
22024,0.059342764
22025,0.0054673753
22026,0.024199594
22027,0.028415794
22028,0.017710967
22029,0.14080665
22030,0.02739971
22031,0.15178025
22032,0.07348461
22033,0.11540993
22034,0.3766391
22035,0.095427856
22036,0.113036014
22037,0.0699445
22038,0.08572426
22039,0.061892767
22040,0.096055225
22041,0.07822199
22042,0.026658356
22043,0.3254511
22044,0.084984265
22045,0.12904732
22046,0.05994634
22047,0.0575386
22048,0.01523677
22049,0.04233112
22050,0.0041545676
22051,0.3545383
22052,0.048563104
22053,0.07052161
22054,0.090279356
22055,0.5512867
22056,0.058145553
22057,0.0065200008
22058,0.17763087
22059,0.07849913
22060,0.21596968
22061,0.30710205
22062,0.058829956
22063,0.004904823
22064,0.003575944
22065,0.069811866
22066,0.029330513
22067,0.1411362
22068,0.2139134
22069,0.004390668
22070,0.17736201
22071,0.012791285
22072,0.07616682
22073,0.004905236
22074,0.018085431
22075,0.02925942
22076,0.046052296
22077,0.06825968
22078,0.008589861
22079,0.10532643
22080,0.13924712
22081,0.20635357
22082,0.1418256
22083,0.056824453
22084,0.14196095
22085,0.23174426
22086,0.19445756
22087,0.06912007
22088,0.006951125
22089,0.041436512
22090,0.009913179
22091,0.050832618
22092,0.47111225
22093,0.040721156
22094,0.06401586
22095,0.24418321
22096,0.16765271
22097,0.0077810525
22098,0.057707213
22099,0.06641763
22100,0.23280135
22101,0.20039792
22102,0.008871836
22103,0.07067875
22104,0.043972798
22105,0.12064608
22106,0.14684573
22107,0.14597568
22108,0.1848737
22109,0.2752542
22110,0.10795299
22111,0.06240042
22112,0.0726708
22113,0.04004996
22114,0.25189638
22115,0.7686087
22116,0.10230044
22117,0.012338618
22118,0.32127172
22119,0.009060634
22120,0.087596916
22121,0.23803172
22122,0.053744577
22123,0.0745533
22124,0.02049018
22125,0.054313652
22126,0.0068486207
22127,0.3914421
22128,0.020361163
22129,0.074865706
22130,0.2143102
22131,0.10382684
22132,0.19662973
22133,0.32583445
22134,0.35233197
22135,0.0077658407
22136,0.1749762
22137,0.10964131
22138,0.121153034
22139,0.9354297
22140,0.33952898
22141,0.34738895
22142,0.0057714432
22143,0.041714072
22144,0.12383616
22145,0.041479785
22146,0.015676191
22147,0.034617025
22148,0.06628474
22149,0.006307208
22150,0.014411537
22151,0.0068690935
22152,0.017076168
22153,0.07241281
22154,0.085212514
22155,0.082181804
22156,0.10892092
22157,0.10238798
22158,0.17656067
22159,0.1469005
22160,0.11257212
22161,0.1956891
22162,0.0077827103
22163,0.07020142
22164,0.9916458
22165,0.9289216
22166,0.71826863
22167,0.0021769688
22168,0.14699072
22169,0.31100807
22170,0.07234695
22171,0.0020422365
22172,0.09269764
22173,0.0656858
22174,0.054726593
22175,0.04704683
22176,0.0064628953
22177,0.33171263
22178,0.011177547
22179,0.005446062
22180,0.1576721
22181,0.15458974
22182,0.041153193
22183,0.051717393
22184,0.23760502
22185,0.104996875
22186,0.0021069008
22187,0.103323296
22188,0.08876316
22189,0.08413977
22190,0.9917574
22191,0.58296263
22192,0.6888503
22193,0.0082846545
22194,0.034938805
22195,0.008037965
22196,0.3774112
22197,0.014348512
22198,0.23146765
22199,0.04573668
22200,0.08629345
22201,0.012002004
22202,0.13549477
22203,0.1404805
22204,0.16775393
22205,0.17305471
22206,0.34732446
22207,0.419288
22208,0.1612804
22209,0.111767426
22210,0.047570404
22211,0.035096526
22212,0.11433238
22213,0.083155304
22214,0.07563609
22215,0.0143058095
22216,0.1585527
22217,0.1457816
22218,0.06893136
22219,0.09103598
22220,0.7631691
22221,0.98724383
22222,0.9924757
22223,0.24842444
22224,0.020764403
22225,0.18095848
22226,0.010355997
22227,0.29116073
22228,0.0028307182
22229,0.013016651
22230,0.06742856
22231,0.04277483
22232,0.22589307
22233,0.99102485
22234,0.08919078
22235,0.09414991
22236,0.07629337
22237,0.1598285
22238,0.07108472
22239,0.19091976
22240,0.18116786
22241,0.03566324
22242,0.093406424
22243,0.099164546
22244,0.08035342
22245,0.05482765
22246,0.06613936
22247,0.29370928
22248,0.36776504
22249,0.1731658
22250,0.07913096
22251,0.0015592014
22252,0.08344595
22253,0.040272284
22254,0.18493292
22255,0.004311112
22256,0.011129735
22257,0.0034814323
22258,0.048171796
22259,0.057082366
22260,0.25924808
22261,0.4380556
22262,0.21536024
22263,0.18552154
22264,0.1512369
22265,0.19570404
22266,0.18124083
22267,0.6000805
22268,0.06047573
22269,0.04937039
22270,0.0055187205
22271,0.07915471
22272,0.20044465
22273,0.2096899
22274,0.39656734
22275,0.2658524
22276,0.19623403
22277,0.99029505
22278,0.10670893
22279,0.002619803
22280,0.20601907
22281,0.15441632
22282,0.015299788
22283,0.08273604
22284,0.39423397
22285,0.050073523
22286,0.0082709845
22287,0.028032055
22288,0.059458304
22289,0.15122291
22290,0.25616676
22291,0.2556705
22292,0.27521852
22293,0.23679717
22294,0.14493468
22295,0.15733798
22296,0.233635
22297,0.0062920437
22298,0.0054681315
22299,0.17351249
22300,0.07635026
22301,0.07966087
22302,0.40772843
22303,0.22154644
22304,0.049725033
22305,0.40058368
22306,0.25827056
22307,0.06210071
22308,0.06788427
22309,0.09340027
22310,0.051512707
22311,0.020813454
22312,0.008435629
22313,0.011491157
22314,0.061179858
22315,0.075729564
22316,0.09759654
22317,0.12613939
22318,0.2785647
22319,0.6930787
22320,0.33258834
22321,0.26627746
22322,0.392965
22323,0.11733104
22324,0.08675816
22325,0.10025988
22326,0.12885424
22327,0.23536675
22328,0.06222756
22329,0.034791898
22330,0.06913879
22331,0.104458705
22332,0.023414616
22333,0.08940484
22334,0.002382153
22335,0.011717798
22336,0.0038330466
22337,0.013019612
22338,0.101007044
22339,0.008693717
22340,0.01522655
22341,0.01755535
22342,0.036816426
22343,0.07419072
22344,0.17387289
22345,0.22869042
22346,0.09891484
22347,0.52483684
22348,0.44519955
22349,0.24289839
22350,0.09252686
22351,0.024833148
22352,0.038199954
22353,0.0851232
22354,0.0070116646
22355,0.01261795
22356,0.9924275
22357,0.05438011
22358,0.013237139
22359,0.03457155
22360,0.08468391
22361,0.10084949
22362,0.02975152
22363,0.012590175
22364,0.041469008
22365,0.008262677
22366,0.008439714
22367,0.03231507
22368,0.07692887
22369,0.102711536
22370,0.5354476
22371,0.31808367
22372,0.16108848
22373,0.98126924
22374,0.2688113
22375,0.32866248
22376,0.19845627
22377,0.032619182
22378,0.048979126
22379,0.010825431
22380,0.06586724
22381,0.048589237
22382,0.03283094
22383,0.11227137
22384,0.37842932
22385,0.05643659
22386,0.28440905
22387,0.00230536
22388,0.088069096
22389,0.13609366
22390,0.066535786
22391,0.18841131
22392,0.0085017085
22393,0.0027615388
22394,0.04419607
22395,0.1344518
22396,0.9795105
22397,0.18916596
22398,0.5149374
22399,0.1928
22400,0.25527862
22401,0.18421637
22402,0.11933707
22403,0.021862544
22404,0.008076208
22405,0.025513416
22406,0.024891483
22407,0.012356013
22408,0.13630798
22409,0.114233926
22410,0.016930383
22411,0.25876623
22412,0.013188613
22413,0.04202921
22414,0.23231235
22415,0.002088602
22416,0.10006176
22417,0.1744988
22418,0.01977319
22419,0.14683196
22420,0.17645557
22421,0.07114151
22422,0.10101708
22423,0.0053431233
22424,0.11231641
22425,0.07273636
22426,0.078739546
22427,0.08636929
22428,0.0358532
22429,0.006632477
22430,0.12164368
22431,0.004931024
22432,0.11768343
22433,0.036609042
22434,0.011583013
22435,0.10043049
22436,0.029635096
22437,0.04495124
22438,0.033750985
22439,0.16414076
22440,0.3133507
22441,0.54846406
22442,0.1211008
22443,0.0029315935
22444,0.011139758
22445,0.021461168
22446,0.0053654015
22447,0.048371717
22448,0.06354569
22449,0.007468662
22450,0.0245922
22451,0.011225482
22452,0.0073343352
22453,0.008195922
22454,0.0067531667
22455,0.09121497
22456,0.08530763
22457,0.42132807
22458,0.0051304377
22459,0.010210337
22460,0.015571505
22461,0.051519744
22462,0.12915778
22463,0.25682682
22464,0.13777499
22465,0.001139665
22466,0.15362427
22467,0.0018622747
22468,0.00801235
22469,0.008428851
22470,0.0526232
22471,0.10325619
22472,0.052610934
22473,0.0013647709
22474,0.008355875
22475,0.23654361
22476,0.018674042
22477,0.0032953452
22478,0.0045068455
22479,0.104478516
22480,0.078256145
22481,0.040413193
22482,0.0043259664
22483,0.022988364
22484,0.03743601
22485,0.22746666
22486,0.039704528
22487,0.0113887815
22488,0.07042028
22489,0.0040025953
22490,0.07914661
22491,0.2867515
22492,0.04416679
22493,0.16138218
22494,0.081446394
22495,0.013896704
22496,0.022469804
22497,0.04206583
22498,0.02423501
22499,0.26828495
22500,0.0098561505
22501,0.21612522
22502,0.02403595
22503,0.05437275
22504,0.09195951
22505,0.005257697
22506,0.32805333
22507,0.75279236
22508,0.14690939
22509,0.063380055
22510,0.0035738372
22511,0.09958114
22512,0.022294309
22513,0.026147544
22514,0.09387878
22515,0.16060391
22516,0.09830447
22517,0.85909766
22518,0.06367132
22519,0.010028278
22520,0.06507057
22521,0.07712988
22522,0.0062123043
22523,0.039287806
22524,0.096415676
22525,0.3537661
22526,0.036508672
22527,0.19390896
22528,0.013471055
22529,0.074890256
22530,0.09772581
22531,0.059527606
22532,0.025419574
22533,0.05198126
22534,0.038763165
22535,0.009383041
22536,0.0118268505
22537,0.08163164
22538,0.004749263
22539,0.07550692
22540,0.012925384
22541,0.048699208
22542,0.008036892
22543,0.01966873
22544,0.09445752
22545,0.0496508
22546,0.046627827
22547,0.03427611
22548,0.007911474
22549,0.990657
22550,0.015509382
22551,0.1413647
22552,0.06459059
22553,0.0055359723
22554,0.044131447
22555,0.04433015
22556,0.010582713
22557,0.0028765537
22558,0.25073197
22559,0.0059781796
22560,0.010305976
22561,0.018783389
22562,0.11640017
22563,0.014502943
22564,0.008083235
22565,0.13546976
22566,0.006067715
22567,0.049920183
22568,0.04635771
22569,0.25773925
22570,0.015051064
22571,0.012585923
22572,0.012390912
22573,0.0061293617
22574,0.0811592
22575,0.0013481501
22576,0.0032302588
22577,0.18101382
22578,0.067113504
22579,0.016039269
22580,0.0057420493
22581,0.057790868
22582,0.16901393
22583,0.055926867
22584,0.066213705
22585,0.112939894
22586,0.01239412
22587,0.008959902
22588,0.07119335
22589,0.21120784
22590,0.15215248
22591,0.0057191676
22592,0.008912469
22593,0.010170274
22594,0.00560249
22595,0.009149225
22596,0.00698048
22597,0.0071147727
22598,0.024339285
22599,0.009356271
22600,0.0049640136
22601,0.0071267867
22602,0.0064112702
22603,0.012576374
22604,0.03938352
22605,0.06219294
22606,0.12706478
22607,0.07351935
22608,0.15685134
22609,0.005900481
22610,0.0050677755
22611,0.010359119
22612,0.008254636
22613,0.011774264
22614,0.00076999754
22615,0.018077638
22616,0.0014962007
22617,0.013366729
22618,0.0025314856
22619,0.0057616397
22620,0.0063497634
22621,0.06061455
22622,0.013850547
22623,0.021721933
22624,0.009356792
22625,0.011769181
22626,0.0071157315
22627,0.004216625
22628,0.0011347344
22629,0.0038111017
22630,0.10917141
22631,0.019972924
22632,0.0048904205
22633,0.0015675748
22634,0.005236719
22635,0.15442064
22636,0.007295287
22637,0.25485605
22638,0.043989718
22639,0.015760925
22640,0.06001376
22641,0.005457476
22642,0.04930085
22643,0.008592566
22644,0.098640576
22645,0.17263672
22646,0.0040274337
22647,0.24088708
22648,0.0010124324
22649,0.020040851
22650,0.06642523
22651,0.004075327
22652,0.006856923
22653,0.0053312993
22654,0.06302961
22655,0.0009542792
22656,0.0011348408
22657,0.089043945
22658,0.105853006
22659,0.0053496263
22660,0.14236233
22661,0.009367466
22662,0.023152614
22663,0.008763935
22664,0.009593685
22665,0.012227276
22666,0.0022264349
22667,0.03230568
22668,0.011189221
22669,0.007460762
22670,0.022195643
22671,0.011317643
22672,0.004830965
22673,0.00547813
22674,0.008784441
22675,0.006133451
22676,0.19360715
22677,0.26315463
22678,0.014871344
22679,0.097227536
22680,0.00389401
22681,0.03409663
22682,0.050420202
22683,0.13949451
22684,0.036548268
22685,0.16570781
22686,0.02374712
22687,0.18670821
22688,0.00551747
22689,0.11123581
22690,0.009282878
22691,0.09722854
22692,0.111094356
22693,0.037540793
22694,0.2402223
22695,0.30066672
22696,0.12252994
22697,0.23311177
22698,0.0132716745
22699,0.082248546
