Index,demand
4582,0.06075797332902204
4583,0.33262210170835416
4584,0.43919119731580636
4585,0.010923017423214304
4586,0.08214809204697243
4587,0.04333417214544268
4588,0.0148870321314948
4589,0.019935239266904797
4590,0.04024934448188801
4591,0.009158633879049433
4592,0.04102539680679586
4593,0.06987847304262954
4594,0.060864518402020104
4595,0.2715304295189543
4596,0.4043386987669627
4597,0.019398867121269807
4598,0.017168437808520905
4599,0.039153103475780965
4600,0.01475170827292692
4601,0.014227946929382007
4602,0.021499985179706492
4603,0.02236602393774395
4604,0.155247383683626
4605,0.023730515166075813
4606,0.04869165880942139
4607,0.0557829183250729
4608,0.029352360586723275
4609,0.1796823753110658
4610,0.5535312169148412
4611,0.02682704080322216
4612,0.02151695480186344
4613,0.029924594306532652
4614,0.057265707465310844
4615,0.042660747341316585
4616,0.030276903416531095
4617,0.023246215437022547
4618,0.01713805176480002
4619,0.09045081050898882
4620,0.2692526703460328
4621,0.09146822814182687
4622,0.09780827940829809
4623,0.0610759509407582
4624,0.028611900344160647
4625,0.030203479147951268
4626,0.03173052913253398
4627,0.05803760670889728
4628,0.047088228384401604
4629,0.057299271432835266
4630,0.213973525476725
4631,0.02032477642288078
4632,0.04662713248318372
4633,0.04132946270616013
4634,0.020504096868744087
4635,0.019472287585461844
4636,0.03074585426395165
4637,0.04440125842319649
4638,0.02499116630581715
4639,0.06665047682855606
4640,0.15151542179670624
4641,0.255738671155294
4642,0.05638260460832434
4643,0.046553771489825986
4644,0.051178098413051376
4645,0.11247665815582363
4646,0.10003574014898528
4647,0.027597413276972398
4648,0.06947592465866223
4649,0.038530114810979156
4650,0.0207910599970414
4651,0.013547091977354042
4652,0.118164196852107
4653,0.0303750515246926
4654,0.03174143021149492
4655,0.023471145264844354
4656,0.07558341586198164
4657,0.08755300394303317
4658,0.22360430967049394
4659,0.11319726945629656
4660,0.2255343152782895
4661,0.07465892434468205
4662,0.04619779453688763
4663,0.01683815092963856
4664,0.0616110587745831
4665,0.05285790359943084
4666,0.07257526984749965
4667,0.030340810835849767
4668,0.5424791114828249
4669,0.2157609116282397
4670,0.024531093610095
4671,0.10324682567899961
4672,0.05948991907297907
4673,0.046475523505213445
4674,0.02508867023565766
4675,0.015581805721913077
4676,0.014101291042627043
4677,0.05334810531684957
4678,0.015104582407713882
4679,0.027042406559625504
4680,0.021091140596377775
4681,0.07841565421432639
4682,0.0576007218820265
4683,0.08029320909097065
4684,0.06457844550144134
4685,0.10763051846417342
4686,0.22950255754861099
4687,0.38135007818417166
4688,0.06275894175135147
4689,0.029159635565741325
4690,0.0667193668240004
4691,0.020091165217686006
4692,0.06063411265604669
4693,0.05412527809125486
4694,0.04237100047918034
4695,0.1564591599329332
4696,0.058349894889233866
4697,0.10109417558110532
4698,0.06348429275270726
4699,0.05316143358836268
4700,0.024056467720107638
4701,0.019737574671409228
4702,0.13739746656075114
4703,0.015944966045929716
4704,0.045309121133774374
4705,0.07375072744961476
4706,0.039252100287511235
4707,0.016857879150407176
4708,0.03458692723173306
4709,0.04214056301210463
4710,0.04575191937339274
4711,0.08976988500040645
4712,0.13581798221644442
4713,0.12804563272593616
4714,0.24932475686249334
4715,0.1064533341902934
4716,0.12325153912712294
4717,0.024493286654800717
4718,0.11499367299180785
4719,0.017896635960433588
4720,0.05747498767956148
4721,0.05335372271193792
4722,0.09358615272127796
4723,0.03542999835055017
4724,0.0408817593626089
4725,0.07352634455519402
4726,0.03914758393634746
4727,0.016075062437446084
4728,0.06734609660565091
4729,0.10158548839216536
4730,0.037015670128819296
4731,0.06708830280142261
4732,0.011805840498144853
4733,0.017532849517862673
4734,0.04105202189350693
4735,0.061708887557507246
4736,0.02526623640201748
4737,0.036746890174599756
4738,0.06015882534435839
4739,0.07417983790863654
4740,0.13650908155125113
4741,0.3802691906785192
4742,0.11875571991343956
4743,0.13399931477569588
4744,0.08559506754256424
4745,0.09888242919341637
4746,0.08049131510938126
4747,0.1081456192645352
4748,0.05357339986684477
4749,0.01388879387394069
4750,0.027750193859958153
4751,0.2830967915373522
4752,0.055745966387490256
4753,0.10797727850002092
4754,0.0757839681918251
4755,0.11138115552965641
4756,0.021981097323949414
4757,0.027062335685079836
4758,0.012935972814714619
4759,0.028097325522079546
4760,0.023912107773118987
4761,0.033086549592135354
4762,0.1322485656901755
4763,0.058881315947127574
4764,0.04899030244819147
4765,0.12088407357022002
4766,0.522093146954596
4767,0.09681378353306655
4768,0.23481937940804964
4769,0.06647118197326334
4770,0.2737507952105495
4771,0.18807926984821194
4772,0.09302849986209437
4773,0.07417576347165021
4774,0.025032883104483393
4775,0.116903981046814
4776,0.25183803794012677
4777,0.06024217989257814
4778,0.21783667635834364
4779,0.12231767812879457
4780,0.1033271027149392
4781,0.015573143507816956
4782,0.03315089205541118
4783,0.041023702574283255
4784,0.08542859378849632
4785,0.025684524818240885
4786,0.12751312611792745
4787,0.14318462094155607
4788,0.11895742358079174
4789,0.0896160376920768
4790,0.03552906358877342
4791,0.11675688076448569
4792,0.19490484177439638
4793,0.2701230217202094
4794,0.07689271859149388
4795,0.07673714566618592
4796,0.02189402852013849
4797,0.014497123784024079
4798,0.048090414544615975
4799,0.47331518078797985
4800,0.05452472526890018
4801,0.04487378366196525
4802,0.383181423355049
4803,0.26629913647943315
4804,0.011934484695537139
4805,0.03822503203420031
4806,0.04419627450251136
4807,0.06400129001377025
4808,0.13843873527468178
4809,0.25221664858108794
4810,0.07328153447934374
4811,0.10516263097216902
4812,0.2521334100832387
4813,0.15218717862560432
4814,0.1723120873711219
4815,0.18454141723770717
4816,0.26874632830379064
4817,0.08996448108531632
4818,0.06387689749352195
4819,0.12192524658069306
4820,0.05996286160956816
4821,0.26853614957763516
4822,0.8673557023499476
4823,0.046223206497549074
4824,0.08151389047012006
4825,0.3848308270306723
4826,0.02129776122776409
4827,0.041788654161178884
4828,0.2698511430290505
4829,0.017844605976982376
4830,0.023389899310772216
4831,0.04158083613421455
4832,0.08963743541814334
4833,0.022232677071873427
4834,0.10855927226402134
4835,0.2656456919352772
4836,0.04327115989915751
4837,0.113127802150705
4838,0.18051769651166966
4839,0.16124957226216663
4840,0.17960342767771698
4841,0.37404409376238257
4842,0.2654521577528536
4843,0.1756701172676827
4844,0.2250080929037917
4845,0.16971587547579997
4846,0.6829634412143856
4847,0.39386674232511154
4848,0.3240062871282453
4849,0.01235277389712628
4850,0.05125031510455458
4851,0.14658855181057873
4852,0.028235467765689037
4853,0.012928372636865207
4854,0.015321144538554834
4855,0.021122771966649793
4856,0.06940916892101967
4857,0.013880461697556412
4858,0.035087274038235264
4859,0.06522762733244286
4860,0.1100578801941548
4861,0.11300056418909418
4862,0.11599501684708793
4863,0.10682164902827324
4864,0.24353400000444425
4865,0.12361334645700159
4866,0.03422215552080541
4867,0.11343425896906723
4868,0.18258145282352634
4869,0.021093463354675296
4870,0.09902840246769046
4871,0.8056169535931641
4872,0.9231077018376665
4873,0.4266866444279571
4874,0.014030384850902201
4875,0.02974054460725472
4876,0.08354691287361934
4877,0.2705660671596024
4878,0.07849240048954537
4879,0.06394630865373617
4880,0.010627083474546084
4881,0.0831852336341547
4882,0.09044025159390212
4883,0.05541627863362303
4884,0.01588853484905281
4885,0.2567310970604606
4886,0.021895363195672507
4887,0.05072808733064615
4888,0.1277344433387853
4889,0.12091801235728493
4890,0.0603888092755627
4891,0.05699936549176758
4892,0.13991351211559622
4893,0.19645992841491666
4894,0.028936540585304767
4895,0.12212232329495079
4896,0.09636162543322191
4897,0.10666545724786532
4898,0.8197044430517975
4899,0.894971319460168
4900,0.5159756535556081
4901,0.02738515771919818
4902,0.06549380796234393
4903,0.03960250246246769
4904,0.013367719236816511
4905,0.14263085876133832
4906,0.0828540394241784
4907,0.262251906643303
4908,0.047927150488955385
4909,0.07778286976372242
4910,0.02786201615701752
4911,0.0569163727426048
4912,0.12359187374446576
4913,0.15413427658853168
4914,0.17535800276830843
4915,0.4575925266648496
4916,0.27881637299004325
4917,0.1711943780614983
4918,0.1507956208375787
4919,0.09936580190409317
4920,0.09843696040928393
4921,0.12940526656808504
4922,0.043336629250157424
4923,0.04874548010406443
4924,0.19448735644570603
4925,0.13832262331168454
4926,0.10082295001125781
4927,0.10638379409772597
4928,0.029111652914689097
4929,0.83881497259429
4930,1.0
4931,0.8897750147024592
4932,0.031116674752610624
4933,0.06854102491768127
4934,0.24687106720220645
4935,0.19513765166265906
4936,0.025782103867873628
4937,0.026745255662977297
4938,0.02264037170591899
4939,0.033698947459496684
4940,0.13980526576995628
4941,0.042743004667369744
4942,0.3883317423218191
4943,0.5480233110301633
4944,0.1072113186355374
4945,0.1168708196578738
4946,0.10563527808356629
4947,0.1708214464916808
4948,0.08895406807052988
4949,0.24583043630175888
4950,0.21128486192866525
4951,0.045235977092766354
4952,0.13437120377883177
4953,0.10743505172808701
4954,0.12996978371168497
4955,0.0339878200546027
4956,0.02699414574345041
4957,0.4349722377449122
4958,0.3979121105308123
4959,0.2663437108013954
4960,0.09527181329024825
4961,0.05406023157271139
4962,0.1070071500306812
4963,0.012916822701190607
4964,0.08038343422669858
4965,0.2046034782725577
4966,0.029061163122427156
4967,0.027820601050244458
4968,0.048670480077668624
4969,0.020058755596698924
4970,0.03153432045870586
4971,0.045316265400288235
4972,0.051378459135314594
4973,0.35155708938796193
4974,0.6708588571737649
4975,0.2841074768062881
4976,0.2737210675059643
4977,0.1540774393390809
4978,0.19810839383766937
4979,0.1716002538848207
4980,0.43344753917267004
4981,0.09238294350440543
4982,0.03819643364594125
4983,0.04602366579605843
4984,0.043253090950603534
4985,0.15096174651968047
4986,0.26327591709368414
4987,0.10006779109014635
4988,0.22680218414957173
4989,0.2700505638849907
4990,0.18208295647985023
4991,1.0
4992,0.15772655326906582
4993,0.02862887074651698
4994,0.10430860993017724
4995,0.17751550846596245
4996,0.0513533253007427
4997,0.045751125462870856
4998,0.10820757808794229
4999,0.06824650071566546
5000,0.050331418565269376
5001,0.07439065884028136
5002,0.06446034868413057
5003,0.1325750164146196
5004,0.3882394891546449
5005,0.27979024130558167
5006,0.5100648752127317
5007,0.28531377460934326
5008,0.16125174639711015
5009,0.15332454865723144
5010,0.26893260317467255
5011,0.03831512731413561
5012,0.15625311929612778
5013,0.06959038484994398
5014,0.0513836562139333
5015,0.2609188051878807
5016,0.27025406874537816
5017,0.06923169251890823
5018,0.5519173768461283
5019,0.2711088646023516
5020,0.06997181949013927
5021,0.10388471993842127
5022,0.10150136255286643
5023,0.06195254545974429
5024,0.01988579803369453
5025,0.020838938302652613
5026,0.05050612646172286
5027,0.08142924986662019
5028,0.1019610097172601
5029,0.10506704838267689
5030,0.15480380993409668
5031,0.21213151655022205
5032,0.8046421703090594
5033,0.44655118147179673
5034,0.2718629737553689
5035,0.5341284817749057
5036,0.11850606982935141
5037,0.03645159763053935
5038,0.0708141977956134
5039,0.09215871963069029
5040,0.24761045495477968
5041,0.20853997569348437
5042,0.06917796150450466
5043,0.025479418423535058
5044,0.08998035470435631
5045,0.13858132391658087
5046,0.023604410945764598
5047,0.05693069126697495
5048,0.1047798449384154
5049,0.020736127412732036
5050,0.03675854426210497
5051,0.018093651998714887
5052,0.012771528475106082
5053,0.036202813531506714
5054,0.08092863112570757
5055,0.0854473103934851
5056,0.11945458568109787
5057,0.26818070789409404
5058,0.20719169059460446
5059,0.2673435507828415
5060,0.637437084511714
5061,0.6391367974269218
5062,0.3722967418230783
5063,0.10260630352598483
5064,0.012089201393764428
5065,0.03841936509811783
5066,0.022557569308944345
5067,0.051535131368979296
5068,0.130893320541115
5069,0.013867557553688153
5070,0.037436283225557226
5071,0.4976427692823687
5072,0.06583367526728542
5073,0.02124661337322172
5074,0.04562106209228227
5075,0.040263867517031315
5076,0.09084106027389091
5077,0.025249914472261333
5078,0.05337077727619588
5079,0.030070816953271996
5080,0.018432337350602096
5081,0.01919715286598117
5082,0.04120018860343562
5083,0.11339815212039439
5084,0.13381434514365692
5085,0.4935673682967848
5086,0.389892399352742
5087,0.13122664794331235
5088,0.7398777256205755
5089,0.38007639271298144
5090,0.4346219180863604
5091,0.11641573939787725
5092,0.030512629592076783
5093,0.05352213652598762
5094,0.06820824574553963
5095,0.06213311054727545
5096,0.0845880207144403
5097,0.42164352370488767
5098,0.21812507968771797
5099,0.2744885881977358
5100,0.03218247620375386
5101,0.10091678973409017
5102,0.09453233037064673
5103,0.1206992946522953
5104,0.21194736128594838
5105,0.03564422763853651
5106,0.03667564571638512
5107,0.01986000664139341
5108,0.07583984774229972
5109,0.16944563122225936
5110,0.49697081908021734
5111,0.34417825223143445
5112,0.4083858529223006
5113,0.2513130413273103
5114,0.28279378906912783
5115,0.16823202384675714
5116,0.043003279850070866
5117,0.01810748509960801
5118,0.01609970029652123
5119,0.024232837288185195
5120,0.03538803394446544
5121,0.02243171905895533
5122,0.14419047693775372
5123,0.15467945060801885
5124,0.06346314264276326
5125,0.20630503910997572
5126,0.05029568209411016
5127,0.05793153393835031
5128,0.3375445346464895
5129,0.0780407656314259
5130,0.022365154988932174
5131,0.021940587206191013
5132,0.15700695285167843
5133,0.13336728132248715
5134,0.03979721583408134
5135,0.2340480942693579
5136,0.181971426186552
5137,0.08590667839109897
5138,0.08541460007163343
5139,0.02774473874729639
5140,0.0748162415310624
5141,0.06764363227021608
5142,0.036365668452865756
5143,0.10841970236554724
5144,0.12238761581215965
5145,0.06484839700286495
5146,0.03215960552511383
5147,0.015524895625452194
5148,0.2476374955062507
5149,0.01492861390357873
5150,0.01873209213239617
5151,0.0668464016008802
5152,0.0725185808013158
5153,0.05344860488555525
5154,0.17973673963932013
5155,0.04719142878413046
5156,0.04705570711016189
5157,0.015785138415789518
5158,0.05655942386424681
5159,0.16953031433332838
5160,0.3112057810825941
5161,0.39786945398551243
5162,0.045907665530439616
5163,0.027660897469917668
5164,0.04794070541496587
5165,0.09244505478567902
5166,0.13849556148841072
5167,0.017402026274965197
5168,0.026819360338815244
5169,0.018640265653429935
5170,0.050418787622989264
5171,0.015153456970981097
5172,0.015301427783184652
5173,0.11199232869324155
5174,0.10832800340767762
5175,0.36548872900959406
5176,0.05327424846752064
5177,0.03084974226147744
5178,0.029177657192286065
5179,0.0923675271630384
5180,0.12874826238215792
5181,0.35897106329338
5182,0.03574354538833928
5183,0.013352446691177543
5184,0.10517570774225432
5185,0.025895155015853148
5186,0.017244464215163395
5187,0.12010033496354183
5188,0.11586219193124328
5189,0.05594287408730085
5190,0.02273686094626478
5191,0.20832265819266385
5192,0.02953136998276998
5193,0.021593245826647844
5194,0.03155960472980956
5195,0.15768336219992884
5196,0.08236429746966029
5197,0.0372373777693649
5198,0.02884111289032062
5199,0.03293018804266596
5200,0.08778840861480502
5201,0.2645691580079033
5202,0.030986984655387878
5203,0.015368651153913062
5204,0.032257877638781664
5205,0.050155658932335506
5206,0.04996611986438845
5207,0.23549072927791093
5208,0.0700177105305072
5209,0.1901718319733064
5210,0.09565332234979444
5211,0.02479874970572397
5212,0.07479316963012478
