Index,demand
14248,0.2950930975572341
14249,0.4927894990417415
14250,0.42089193578028866
14251,0.17201816930486657
14252,0.23682489431718218
14253,0.25797421841712354
14254,0.03310343365289485
14255,0.1482789444661145
14256,0.08457216774011286
14257,0.05385188347601717
14258,0.41657905375370075
14259,0.27733021170456706
14260,0.08429899350093295
14261,0.5402126632648729
14262,0.339240949563597
14263,0.008050728334985022
14264,0.09498162327992828
14265,0.13872336315491307
14266,0.08889240535187512
14267,0.061511102810212374
14268,0.01876376855973156
14269,0.015857373358593607
14270,0.024050644492888112
14271,0.0868343296436033
14272,0.10935835340263256
14273,0.111319423931204
14274,0.1592003209338178
14275,0.3996670673225175
14276,0.7907520459585992
14277,0.4678318623686338
14278,0.2793065233096516
14279,0.5821628835575461
14280,0.10995093468579197
14281,0.015413912209039664
14282,0.06742748510465986
14283,0.07763546599801407
14284,0.13018309028768038
14285,0.17087469177665088
14286,0.07855743831312217
14287,0.028229381078177507
14288,0.08332985271464416
14289,0.15612930539593672
14290,0.03545617936265332
14291,0.10055960082681403
14292,0.02011858978449736
14293,0.04228760685901092
14294,0.006664880783120514
14295,0.008875039367215355
14296,0.027412271160038023
14297,0.08356655785145832
14298,0.07427764360826375
14299,0.10495589804184081
14300,0.259794280665465
14301,0.18359107112338585
14302,0.2716057066708094
14303,0.7600137662944005
14304,0.646958091987926
14305,0.37457564214766315
14306,0.12876179767829302
14307,0.02177880031084308
14308,0.05393891635491889
14309,0.09846606350748474
14310,0.02757507099073239
14311,0.028901966307637843
14312,0.717428106819936
14313,0.0411172571355967
14314,0.022464475510475965
14315,0.07070231525923705
14316,0.05867698509831925
14317,0.1178086038137834
14318,0.027347875500133498
14319,0.06057609087406188
14320,0.029550521823708764
14321,0.06251232753282898
14322,0.010660494893264871
14323,0.01260765310233182
14324,0.05607941674660451
14325,0.10541307616300628
14326,0.13417707005684282
14327,0.526123626076206
14328,0.3810814835701585
14329,0.15617166963897253
14330,0.8467233478289085
14331,0.3961237000718334
14332,0.4463142001475993
14333,0.2521532134261568
14334,0.055071921611866366
14335,0.03012095027353698
14336,0.03163932834544449
14337,0.07235293956380645
14338,0.06135146117008172
14339,0.0787093223403966
14340,0.42665512228870955
14341,0.1200476909715701
14342,0.3646895552288527
14343,0.02573364468095232
14344,0.08331841353820676
14345,0.11572576223058544
14346,0.12815076758286253
14347,0.24384639130513233
14348,0.04538388598683042
14349,0.024120832900690486
14350,0.014785184029125764
14351,0.05751392040814686
14352,0.1642450572477553
14353,0.6362954147363171
14354,0.3317792502644931
14355,0.49143852064574634
14356,0.34306531937282614
14357,0.35850028696851693
14358,0.1700036476512452
14359,0.07994798686387174
14360,0.05817217784211235
14361,0.022417909404438836
14362,0.040875313239729226
14363,0.03877222024009755
14364,0.14100607602807086
14365,0.13100823923712207
14366,0.08861102740705121
14367,0.27154008426692067
14368,0.02788349274265874
14369,0.06911145402003606
14370,0.019622509851868253
14371,0.25051940713116105
14372,0.044206338792206416
14373,0.019741972173840966
14374,0.013729997274512589
14375,0.14563840022864472
14376,0.22896531654277916
14377,0.04462041462510935
14378,0.28506290198389106
14379,0.24916670779640754
14380,0.0760904538794269
14381,0.11096718801785112
14382,0.033423041738710274
14383,0.10355081476688416
14384,0.08676779964550443
14385,0.049673092669486406
14386,0.13765087303516704
14387,0.13670090335007262
14388,0.04007435289757418
14389,0.009821947432186215
14390,0.19682917292555865
14391,0.0275141024372308
14392,0.11596279143828321
14393,0.042476033579951424
14394,0.15827745491444115
14395,0.05021863304828747
14396,0.061647605439295115
14397,0.014990864721743144
14398,0.06614984031539674
14399,0.17216202188427643
14400,0.3755597281743611
14401,0.4190702955924422
14402,0.0989718033684384
14403,0.029493086554672088
14404,0.031072078912943245
14405,0.056041983361733716
14406,0.07262832743743006
14407,0.13357149017708955
14408,0.012080894547388855
14409,0.020721963920232785
14410,0.020140301933709946
14411,0.027355609823797956
14412,0.01216968835012838
14413,0.018155341747093233
14414,0.09441279705489458
14415,0.1251700710620036
14416,0.37419535080860733
14417,0.02016945835713528
14418,0.022074911165179963
14419,0.04663527096427114
14420,0.09007119779690845
14421,0.1091037741407816
14422,0.38169833609938725
14423,0.10584180646469488
14424,0.010510777814351255
14425,0.20165521860330038
14426,0.05818204657677171
14427,0.08100788284999913
14428,0.11814773673447368
14429,0.039821271068870345
14430,0.02564287315209439
14431,0.2526789040428232
14432,0.016180565831165773
14433,0.021079393244525072
14434,0.15301812051300115
14435,0.08349564986799263
14436,0.045129025142004675
14437,0.025121882338475697
14438,0.03940777791266223
14439,0.08152740616069806
14440,0.3515178898574728
14441,0.027065091547529823
14442,0.014808808100045317
14443,0.05551224354193366
14444,0.054101881099795905
14445,0.25988970311758514
14446,0.05712216938725464
14447,0.19569341418347636
14448,0.1166302319115354
14449,0.038304847298104336
14450,0.013037755580561212
14451,0.06654241588351154
14452,0.03734105240836253
14453,0.02271094541836131
14454,0.25302203932376544
14455,0.04904811201472688
14456,0.12876544595588074
14457,0.09515798193049191
14458,0.0675562373978636
14459,0.011362361280988281
14460,0.012817080246700353
14461,0.4119554192324516
14462,0.5974571658417775
14463,0.2131747457178365
14464,0.07815519796838724
14465,0.02386638568367771
14466,0.07737353874053098
14467,0.05751144214789935
14468,0.02963983696035227
14469,0.09535387193708031
14470,0.08947706775372385
14471,0.09319182120016589
14472,0.9170902191879305
14473,0.04994123390133002
14474,0.09772228498551669
14475,0.0877730712906335
14476,0.04358667184685076
14477,0.13125803656897567
14478,0.32774830213473977
14479,0.07979372988172057
14480,0.1456525184334259
14481,0.02165210900273807
14482,0.025359658401203987
14483,0.04190059368409489
14484,0.029503338838689015
14485,0.09874513434652377
14486,0.03251689327505557
14487,0.03411284410155782
14488,0.05488169052708862
14489,0.08282424714596284
14490,0.04525427108606156
14491,0.030651796134847135
14492,0.04055790617421498
14493,0.01274097598926271
14494,0.10521750495855695
14495,0.043641926501509755
14496,0.016938126812890187
14497,0.05496808665657753
14498,0.07069283426013304
14499,0.10143016212013006
14500,0.01942993599879177
14501,0.02665143726247011
14502,0.0735943593060269
14503,0.5341294765766529
14504,0.0771195365441221
14505,0.12464061068653064
14506,0.0514405705309627
14507,0.03313475969687345
14508,0.08026311289816132
14509,0.06978803567694138
14510,0.01661820071848418
14511,0.026084252493857304
14512,0.2539934122952139
14513,0.03480153365603253
14514,0.011110340777023052
14515,0.05025508999778395
14516,0.2028411131337671
14517,0.02618939486019466
14518,0.01484255579374264
14519,0.11494105413348137
14520,0.0637039652090538
14521,0.0207026892317562
14522,0.038305281928049884
14523,0.3316760270130108
14524,0.01877190337176304
14525,0.01871984815384369
14526,0.00987566372650948
14527,0.05363773800895716
14528,0.033106565418151414
14529,0.10321299350328514
14530,0.07616013498502151
14531,0.019014263401292315
14532,0.016321245100123435
14533,0.05078903595018136
14534,0.14827838300740998
14535,0.0806218605240204
14536,0.08172338055850635
14537,0.0746271287216379
14538,0.023616104024474477
14539,0.06122790767822091
14540,0.07353633271578236
14541,0.2524232304198475
14542,0.12465310700821933
14543,0.05434342482046014
14544,0.010915138580356126
14545,0.014622462061724333
14546,0.019340592848016376
14547,0.011560558629675538
14548,0.01734267375311839
14549,0.009795675290992512
14550,0.011575316940316976
14551,0.013060235089032715
14552,0.021617777382018498
14553,0.04118796793549825
14554,0.06524410130616186
14555,0.12906887834862213
14556,0.01839957087509592
14557,0.13223069243459779
14558,0.011630844841551479
14559,0.1877720945531059
14560,0.015126399045840047
14561,0.017592700983925028
14562,0.022849277692925277
14563,0.012354577195078601
14564,0.012678564622471175
14565,0.014673744455515548
14566,0.013320679161661337
14567,0.009028229376177966
14568,0.012147461014387215
14569,0.010954976349204032
14570,0.010602670531749559
14571,0.009553557964271608
14572,0.049736908633900845
14573,0.008376298530617467
14574,0.041616556731382634
14575,0.03892727157388089
14576,0.04236177058347518
14577,0.014674723033198927
14578,0.006542028975281851
14579,0.11889874240258277
14580,0.026612494971461825
14581,0.0425493147966113
14582,0.008444818999013472
14583,0.021834817172257878
14584,0.007818780022986967
14585,0.013097546088599008
14586,0.1124454983793458
14587,0.011403113208996883
14588,0.17304778912876445
14589,0.05133903617825251
14590,0.06487656303209988
14591,0.06896051115617163
14592,0.08895032808998966
14593,0.024014951535862777
14594,0.009186086528197721
14595,0.0732426904957828
14596,0.01183086784365787
14597,0.0913091566799653
14598,0.005929462490196143
14599,0.1162160311614797
14600,0.024573479223816364
14601,0.020319416801037462
14602,0.026153531481724595
14603,0.021164010219510986
14604,0.022768278099427164
14605,0.010979448471228158
14606,0.00916483549986994
14607,0.009027326198384502
14608,0.0315790618198086
14609,0.010747309475985374
14610,0.014410426256957262
14611,0.04664208881650549
14612,0.07508307575064879
14613,0.04565224685823437
14614,0.13930456760768817
14615,0.012494989168894985
14616,0.01803975987955401
14617,0.041031862283760545
14618,0.04476900675036625
14619,0.006159061460218004
14620,0.01617789865185868
14621,0.04981955180818552
14622,0.017470049915114676
14623,0.019164128340466612
14624,0.022685915242177623
14625,0.015051013402929712
14626,0.025652092582946904
14627,0.008488540328263858
14628,0.02772734060210349
14629,0.11029256722656593
14630,0.1763122961478989
14631,0.06090523231545815
14632,0.015439369783953586
14633,0.021375419640587902
14634,0.0627964489539131
14635,0.038114364616400026
14636,0.028232857950475816
14637,0.04466865028568317
14638,0.03901992016480896
14639,0.04083937013821186
14640,0.02704698056143346
14641,0.18899983153583674
14642,0.042451203872610685
14643,0.024870340967839924
14644,0.020557585947840327
14645,0.06558762030686385
14646,0.027797671439623223
14647,0.08253796308591665
14648,0.034111521466674004
14649,0.24716309347457063
14650,0.26437422615483375
14651,0.02407073036543736
14652,0.04247373576964861
14653,0.2633171111417755
14654,0.07197724572963116
14655,0.21072433131990428
14656,0.251414311983984
14657,0.12624213993328065
14658,0.03730304228665106
14659,0.015440512436558144
14660,0.006587286791931596
14661,0.10134821368906366
14662,0.1351867641271991
14663,0.5816948325367663
14664,0.2020280370929248
14665,0.030710747023688634
14666,0.27456347495187294
14667,0.03913700108484655
14668,0.010937728442661061
14669,0.03607252249495922
14670,0.014722058146923556
14671,0.06275285146498549
14672,0.03425765913123022
14673,0.010815748365345358
14674,0.05874967846086194
14675,0.07713663202071162
14676,0.14928691981028075
14677,0.4429283093774491
14678,0.41985769455650607
14679,0.08393886364825281
14680,0.22522016964459166
14681,0.13910524546639275
14682,0.013296872671894238
14683,0.03239185407664687
14684,0.026874251639243552
14685,0.05528149068639762
14686,0.06722841329165868
14687,0.4006907487573958
14688,0.12974464908566347
14689,0.18307779627360982
14690,0.4711621297421064
14691,0.11180337318273709
14692,0.016611027350023906
14693,0.47243474048506884
14694,0.053199329101764684
14695,0.34785097797429543
14696,0.04075922325932265
14697,0.03793048251356326
14698,0.032741635950076384
14699,0.03038653644288052
14700,0.1092876451438724
14701,0.1033517434683112
14702,0.07351885850634031
14703,0.03505743225364354
14704,0.26781808047081124
14705,0.054620166672101046
14706,0.009567836071909197
14707,0.035768814151342476
14708,0.030017023005481838
14709,0.05944325601293746
14710,0.08475874130306985
14711,0.031895647352313684
14712,0.03899294903771662
14713,0.03987093189961092
14714,0.10947284187265297
14715,0.03453216966914076
14716,0.16391407246655088
14717,0.24961039978361169
14718,0.014846864498457731
14719,0.04917540142941716
14720,0.022451358687379696
14721,0.009093048362868917
14722,0.45776224003277527
14723,0.11772377841752756
14724,0.10199033979781602
14725,0.4259623791154235
14726,0.30103956931889264
14727,0.0825473190477532
14728,0.044508302725474486
14729,0.02277548705107038
14730,0.008595267361940311
14731,0.03583037831264456
14732,0.008837338814457838
14733,0.046464338122230754
14734,0.0815779876181234
14735,0.04776906809238566
14736,0.09664569917778357
14737,0.17920845867537283
14738,0.3876236131071076
14739,0.172511066404657
14740,0.04790350197429095
14741,0.023863492071590317
14742,0.04141145374648994
14743,0.02848550905511284
14744,0.040095453054215295
14745,0.3235278599054167
14746,0.017816983299164913
14747,0.0406602685036336
14748,0.0757073203730769
14749,0.05702292681244001
14750,0.11490516541373355
14751,0.4274499270443667
14752,0.0403738411842658
14753,0.05333692393154204
14754,0.014127200836195744
14755,0.01984735578469189
14756,0.03248243168902652
14757,0.05230173387625031
14758,0.028584033719427308
14759,0.01237790318904312
14760,0.03245198002102602
14761,0.09424360204583042
14762,0.158504010216042
14763,0.07683028676074444
14764,0.07333197770699525
14765,0.04479745904812692
14766,0.011059814487099504
14767,0.035433611281571534
14768,0.029266895133713722
14769,0.033679853920071764
14770,0.04684130910523257
14771,0.10190666435687372
14772,0.06582587153531236
14773,0.20068570704932992
14774,0.02226880234653977
14775,0.042993789070873485
14776,0.03439701420135746
14777,0.022079840419378015
14778,0.017155741478862334
14779,0.03467875718794675
14780,0.0461993586611111
14781,0.017134438344174892
14782,0.02760475941049735
14783,0.07107001242025743
14784,0.27758460477519553
14785,0.26327076258783944
14786,0.053324373717667704
14787,0.048137492591976326
14788,0.039105757824629786
14789,0.10783226433607437
14790,0.06690748530178767
14791,0.01453494568419982
14792,0.0547029482841448
14793,0.013083329438351242
14794,0.030705271945821296
14795,0.1642165503671721
14796,0.02715909191753907
14797,0.04169647380990191
14798,0.03812454761083623
14799,0.012084960651253127
14800,0.06710438899397289
14801,0.07506697536365725
14802,0.22790780046521997
14803,0.1303425937900902
14804,0.21337393740425867
14805,0.07273299870075076
14806,0.0537349927959083
14807,0.0170697878057781
